Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
33.0,74,19.0,51.0,overcast,992.54,2,Summer,2.0,coastal,Rainy
32.0,30,9.5,13.0,clear,1011.11,6,Winter,7.5,coastal,Sunny
-6.0,74,30.0,81.0,overcast,983.0,8,Winter,4.5,mountain,Snowy
-10.0,64,2.0,81.0,overcast,980.73,0,Winter,4.0,mountain,Snowy
-10.0,93,8.5,58.0,partly cloudy,987.38,0,Winter,3.5,inland,Snowy
24.0,61,5.5,3.0,clear,1018.27,9,Spring,5.5,inland,Sunny
18.0,86,18.5,80.0,clear,1011.9,10,Spring,3.0,coastal,Sunny
3.0,78,8.0,63.0,overcast,981.17,0,Winter,2.5,mountain,Snowy
-5.0,60,16.5,86.0,overcast,991.61,0,Winter,3.0,inland,Snowy
19.0,80,15.5,72.0,overcast,1000.27,0,Spring,2.5,inland,Rainy
30.0,65,3.5,0.0,clear,1022.13,10,Winter,8.5,coastal,Sunny
27.0,96,14.5,63.0,partly cloudy,1010.68,1,Autumn,3.5,coastal,Rainy
18.0,53,3.5,35.0,partly cloudy,1013.46,2,Spring,5.0,coastal,Cloudy
29.0,53,8.5,9.0,clear,1021.35,10,Summer,5.0,coastal,Sunny
1.0,77,14.5,87.0,overcast,997.18,0,Winter,2.0,mountain,Snowy
23.0,70,15.0,49.0,overcast,1002.8,1,Spring,8.0,inland,Cloudy
31.0,63,7.5,9.0,clear,1020.02,8,Summer,6.5,mountain,Sunny
27.0,52,14.5,29.0,overcast,1001.3,2,Spring,6.5,coastal,Cloudy
-6.0,103,8.0,88.0,partly cloudy,995.28,5,Winter,1.5,mountain,Snowy
-6.0,69,13.0,53.0,overcast,989.01,0,Winter,4.5,inland,Snowy
36.0,104,26.5,87.0,overcast,1004.17,1,Autumn,2.0,coastal,Rainy
-2.0,74,18.5,95.0,overcast,980.67,1,Winter,2.5,mountain,Snowy
10.0,24,6.5,91.0,cloudy,1056.73,6,Winter,15.5,inland,Rainy
18.0,73,11.5,12.0,overcast,1006.46,1,Spring,7.5,inland,Cloudy
17.0,86,5.5,80.0,overcast,1016.08,0,Winter,4.0,mountain,Rainy
4.0,66,12.0,81.0,overcast,990.95,1,Winter,3.5,mountain,Snowy
38.0,20,1.5,5.0,partly cloudy,1020.81,8,Summer,6.0,mountain,Sunny
31.0,56,6.5,3.0,clear,1014.66,10,Summer,5.0,coastal,Sunny
60.0,109,9.0,101.0,partly cloudy,1013.72,11,Autumn,5.0,mountain,Cloudy
27.0,42,9.5,2.0,clear,1010.89,7,Autumn,10.0,mountain,Sunny
15.0,88,27.0,71.0,partly cloudy,1018.77,5,Winter,9.5,inland,Cloudy
23.0,69,9.5,10.0,clear,1012.91,9,Spring,8.5,inland,Sunny
18.0,62,12.0,87.0,overcast,1016.92,2,Autumn,5.0,coastal,Rainy
17.0,71,9.0,81.0,overcast,1009.56,10,Winter,4.5,inland,Cloudy
26.0,71,17.0,92.0,overcast,1006.12,3,Summer,4.0,coastal,Rainy
26.0,62,18.5,51.0,partly cloudy,1011.16,1,Spring,1.5,mountain,Rainy
0.0,71,1.5,67.0,overcast,995.64,1,Winter,3.5,inland,Snowy
11.0,89,15.0,53.0,overcast,1010.86,2,Summer,1.0,mountain,Rainy
40.0,100,23.0,106.0,overcast,1000.09,10,Winter,8.0,coastal,Cloudy
43.0,40,3.5,14.0,partly cloudy,1021.29,11,Autumn,6.0,inland,Sunny
25.0,89,16.0,87.0,overcast,992.15,0,Winter,2.5,inland,Rainy
-4.0,64,1.0,85.0,overcast,993.69,1,Winter,1.5,inland,Snowy
-3.0,75,1.0,15.0,cloudy,802.47,8,Autumn,10.0,inland,Cloudy
-2.0,92,6.5,68.0,overcast,998.83,1,Winter,2.5,inland,Snowy
-5.0,65,15.5,50.0,overcast,982.57,1,Winter,5.0,inland,Snowy
37.0,74,12.0,73.0,partly cloudy,1002.92,12,Summer,1.5,mountain,Cloudy
16.0,97,6.0,61.0,partly cloudy,1013.49,1,Autumn,3.5,coastal,Rainy
21.0,75,7.5,84.0,partly cloudy,1013.39,1,Spring,2.5,mountain,Rainy
30.0,39,0.0,6.0,clear,1029.82,6,Summer,8.0,mountain,Sunny
-10.0,93,10.0,55.0,overcast,991.07,0,Winter,3.0,inland,Snowy
33.0,77,1.0,22.0,partly cloudy,1018.78,4,Winter,8.5,mountain,Cloudy
30.0,62,10.5,93.0,overcast,1003.56,2,Autumn,3.0,inland,Rainy
21.0,58,1.0,40.0,overcast,1006.66,2,Autumn,5.5,mountain,Cloudy
30.0,25,9.5,64.0,partly cloudy,1022.32,3,Winter,12.0,coastal,Snowy
19.0,108,3.5,82.0,partly cloudy,1015.55,9,Spring,8.5,coastal,Cloudy
27.0,58,14.5,13.0,partly cloudy,1016.87,4,Summer,7.5,mountain,Cloudy
-10.0,61,7.5,50.0,overcast,980.37,0,Winter,4.0,mountain,Snowy
19.0,80,24.5,70.0,partly cloudy,1006.31,11,Spring,4.0,inland,Cloudy
16.0,93,12.5,97.0,overcast,1018.86,2,Autumn,1.0,coastal,Rainy
0.0,92,6.0,83.0,overcast,993.9,1,Winter,4.5,mountain,Snowy
28.0,65,13.5,48.0,partly cloudy,1013.19,4,Summer,5.5,mountain,Cloudy
34.0,72,11.0,31.0,partly cloudy,1014.53,2,Spring,9.0,coastal,Cloudy
11.0,89,13.5,73.0,overcast,1012.51,3,Summer,1.5,mountain,Rainy
30.0,66,4.5,12.0,clear,1024.75,6,Autumn,6.5,mountain,Sunny
28.0,92,9.0,54.0,overcast,990.18,2,Summer,1.5,inland,Rainy
19.0,74,15.5,81.0,overcast,1008.76,3,Winter,2.5,inland,Rainy
5.0,43,4.0,76.0,partly cloudy,1020.93,6,Winter,3.0,coastal,Cloudy
23.0,94,17.0,79.0,partly cloudy,1008.79,13,Autumn,9.5,inland,Cloudy
14.0,52,5.0,26.0,partly cloudy,1019.77,1,Winter,8.0,mountain,Cloudy
23.0,77,9.5,35.0,partly cloudy,1005.71,2,Autumn,6.5,mountain,Cloudy
34.0,62,15.0,93.0,partly cloudy,991.93,0,Winter,2.0,coastal,Rainy
21.0,48,6.0,0.0,clear,1024.48,7,Winter,8.5,inland,Sunny
10.0,52,2.0,35.0,partly cloudy,1010.52,4,Autumn,8.0,inland,Cloudy
-10.0,93,10.5,64.0,partly cloudy,997.09,1,Winter,2.0,inland,Snowy
64.0,95,25.0,108.0,partly cloudy,1002.57,5,Autumn,5.5,mountain,Cloudy
18.0,77,13.5,44.0,partly cloudy,1005.63,1,Autumn,7.0,inland,Cloudy
26.0,20,3.5,1.0,clear,1025.91,8,Autumn,9.0,inland,Sunny
-6.0,86,11.5,62.0,overcast,988.45,0,Winter,2.5,mountain,Snowy
31.0,62,5.5,99.0,overcast,1019.92,0,Summer,4.5,mountain,Rainy
-5.0,77,6.0,63.0,overcast,985.51,0,Winter,4.5,inland,Snowy
0.0,69,14.0,17.0,cloudy,862.77,3,Autumn,14.0,mountain,Sunny
26.0,51,14.5,41.0,partly cloudy,1001.36,4,Spring,5.5,mountain,Cloudy
38.0,48,8.5,3.0,clear,1012.22,8,Autumn,6.0,inland,Sunny
42.0,43,2.0,6.0,clear,1023.39,5,Winter,6.5,inland,Sunny
34.0,31,0.5,10.0,clear,1013.2,8,Summer,7.5,inland,Sunny
4.0,70,16.5,91.0,overcast,995.88,0,Winter,1.5,mountain,Snowy
11.0,60,18.0,85.0,overcast,995.43,2,Autumn,2.5,inland,Rainy
30.0,106,7.0,102.0,clear,1012.3,10,Spring,8.0,inland,Sunny
2.0,86,12.0,98.0,overcast,988.82,0,Winter,6.0,mountain,Snowy
38.0,63,2.5,68.0,cloudy,1124.74,12,Spring,5.5,coastal,Cloudy
15.0,51,3.5,47.0,partly cloudy,1004.0,2,Winter,7.5,mountain,Cloudy
35.0,48,2.5,16.0,partly cloudy,1015.9,5,Autumn,7.0,mountain,Sunny
0.0,90,1.0,97.0,overcast,982.99,1,Winter,2.5,inland,Snowy
1.0,80,2.5,95.0,overcast,991.59,0,Winter,1.5,mountain,Snowy
28.0,68,12.0,19.0,overcast,1018.34,3,Spring,5.5,inland,Cloudy
0.0,60,17.5,57.0,overcast,991.36,0,Winter,1.0,mountain,Snowy
14.0,55,7.5,35.0,overcast,1018.43,3,Winter,6.5,coastal,Cloudy
24.0,94,6.0,85.0,partly cloudy,1014.82,2,Winter,2.5,mountain,Rainy
29.0,47,1.0,16.0,clear,1010.88,9,Summer,7.0,inland,Sunny
-5.0,86,3.5,83.0,overcast,996.18,0,Winter,4.0,mountain,Snowy
23.0,91,23.0,89.0,overcast,1013.79,5,Spring,3.0,coastal,Rainy
26.0,67,11.0,74.0,overcast,993.37,1,Spring,1.5,inland,Rainy
14.0,52,12.0,13.0,partly cloudy,1005.74,3,Autumn,9.0,coastal,Cloudy
10.0,44,2.0,70.0,partly cloudy,1019.65,4,Winter,13.5,mountain,Cloudy
33.0,59,5.5,2.0,clear,1023.55,6,Winter,7.0,inland,Sunny
10.0,54,10.0,43.0,overcast,1000.58,1,Spring,5.0,inland,Cloudy
21.0,46,7.5,18.0,clear,1012.01,7,Summer,6.0,coastal,Sunny
15.0,74,4.5,32.0,overcast,1007.64,1,Summer,7.5,inland,Cloudy
26.0,80,9.0,85.0,overcast,996.58,0,Autumn,1.5,inland,Rainy
-6.0,90,6.5,81.0,overcast,992.62,1,Winter,4.5,inland,Snowy
-3.0,80,11.0,52.0,overcast,982.1,0,Winter,2.0,inland,Snowy
30.0,57,12.5,33.0,overcast,1002.2,1,Autumn,7.0,inland,Cloudy
41.0,30,5.0,0.0,partly cloudy,1025.87,11,Winter,6.5,inland,Sunny
34.0,75,6.0,16.0,partly cloudy,1001.93,4,Spring,7.5,mountain,Cloudy
27.0,21,1.5,9.0,clear,1028.6,7,Autumn,6.0,inland,Sunny
2.0,97,9.5,77.0,overcast,992.75,11,Winter,5.0,inland,Snowy
57.0,103,11.0,71.0,partly cloudy,1007.55,1,Summer,1.0,coastal,Rainy
44.0,51,15.0,71.0,partly cloudy,982.9,5,Autumn,2.5,inland,Rainy
33.0,74,5.5,93.0,overcast,993.4,1,Autumn,4.5,mountain,Rainy
63.0,84,8.0,105.0,clear,1020.26,14,Winter,4.5,inland,Sunny
43.0,62,8.0,3.0,clear,1020.18,7,Autumn,6.5,mountain,Sunny
11.0,99,17.5,56.0,overcast,994.66,0,Summer,4.5,inland,Rainy
62.0,101,19.5,77.0,overcast,1006.98,9,Spring,3.0,mountain,Cloudy
38.0,39,9.0,10.0,clear,1018.1,10,Summer,7.0,coastal,Sunny
-18.0,55,11.5,43.0,cloudy,1051.41,6,Winter,10.5,inland,Rainy
21.0,67,6.0,40.0,partly cloudy,1014.39,3,Autumn,6.5,coastal,Cloudy
25.0,30,6.0,13.0,clear,1020.63,7,Spring,10.0,inland,Sunny
20.0,60,16.0,80.0,overcast,1012.65,1,Winter,1.0,mountain,Rainy
-8.0,105,9.0,96.0,overcast,989.9,0,Winter,2.0,mountain,Snowy
23.0,70,8.0,14.0,partly cloudy,1013.84,4,Spring,8.5,coastal,Cloudy
28.0,77,8.0,76.0,partly cloudy,1082.17,11,Winter,2.0,mountain,Snowy
28.0,44,14.0,46.0,partly cloudy,929.19,1,Autumn,3.5,coastal,Cloudy
-9.0,98,2.5,61.0,partly cloudy,994.1,1,Winter,2.0,inland,Snowy
18.0,60,11.0,50.0,overcast,1000.21,2,Winter,3.0,coastal,Rainy
18.0,55,11.0,34.0,partly cloudy,1003.46,1,Summer,7.0,inland,Cloudy
17.0,70,14.5,39.0,partly cloudy,1001.49,1,Autumn,8.5,coastal,Cloudy
24.0,74,5.5,35.0,overcast,1005.48,4,Summer,6.5,mountain,Cloudy
32.0,61,10.0,96.0,partly cloudy,1174.4,13,Summer,15.0,coastal,Cloudy
-2.0,65,4.5,62.0,partly cloudy,993.09,0,Winter,3.0,inland,Snowy
14.0,67,10.5,75.0,overcast,1019.69,2,Autumn,3.0,mountain,Rainy
28.0,95,13.5,78.0,overcast,1014.9,3,Autumn,1.5,coastal,Rainy
-2.0,88,18.0,73.0,overcast,992.49,1,Winter,5.0,inland,Snowy
27.0,75,2.0,21.0,overcast,1003.88,2,Spring,7.5,inland,Cloudy
24.0,46,5.0,19.0,clear,1019.24,10,Summer,6.0,mountain,Sunny
15.0,87,11.5,59.0,overcast,1012.68,3,Summer,1.5,coastal,Rainy
24.0,51,8.0,26.0,partly cloudy,1018.31,2,Spring,6.5,mountain,Cloudy
27.0,65,14.0,11.0,partly cloudy,920.85,2,Autumn,18.5,mountain,Rainy
40.0,71,30.0,108.0,partly cloudy,1010.37,12,Autumn,1.0,mountain,Rainy
12.0,85,18.0,86.0,partly cloudy,997.97,2,Spring,4.5,coastal,Rainy
-6.0,67,16.5,92.0,overcast,991.21,1,Winter,4.0,inland,Snowy
10.0,97,6.0,94.0,overcast,1002.36,0,Autumn,4.5,mountain,Rainy
26.0,51,13.5,37.0,overcast,1003.62,2,Autumn,6.0,coastal,Cloudy
-2.0,65,15.5,73.0,overcast,996.68,0,Winter,1.5,inland,Snowy
-4.0,77,1.0,92.0,overcast,999.02,6,Winter,3.0,inland,Snowy
-8.0,81,10.0,75.0,overcast,991.05,8,Winter,1.0,inland,Snowy
10.0,77,18.0,62.0,overcast,1002.6,3,Autumn,3.0,coastal,Rainy
-5.0,40,2.5,15.0,partly cloudy,1122.53,0,Autumn,5.5,mountain,Cloudy
29.0,49,8.5,9.0,partly cloudy,1022.98,5,Autumn,8.5,mountain,Sunny
24.0,25,3.0,91.0,cloudy,1088.91,13,Spring,4.5,inland,Cloudy
71.0,91,5.5,80.0,clear,1024.69,7,Summer,4.0,coastal,Sunny
29.0,92,12.5,96.0,partly cloudy,1000.69,1,Spring,4.0,inland,Rainy
11.0,55,5.0,11.0,partly cloudy,1019.15,2,Autumn,7.0,mountain,Cloudy
32.0,66,1.5,8.0,clear,1024.92,8,Autumn,7.0,mountain,Sunny
33.0,65,6.0,3.0,clear,1027.54,7,Spring,5.5,mountain,Sunny
25.0,23,4.5,13.0,clear,1014.45,11,Summer,6.5,inland,Sunny
26.0,50,3.0,20.0,partly cloudy,1008.81,1,Summer,5.5,inland,Cloudy
27.0,77,13.0,71.0,overcast,990.87,1,Autumn,2.0,inland,Rainy
-4.0,89,18.0,87.0,partly cloudy,987.18,1,Winter,3.0,mountain,Snowy
40.0,48,4.0,12.0,clear,1012.82,9,Winter,9.5,mountain,Sunny
-13.0,91,8.5,103.0,overcast,984.65,7,Winter,0.5,mountain,Snowy
0.0,102,19.5,85.0,overcast,988.97,12,Winter,5.0,mountain,Snowy
13.0,96,6.5,71.0,partly cloudy,1002.57,1,Spring,2.0,coastal,Rainy
19.0,82,10.0,53.0,overcast,1007.78,1,Spring,4.0,mountain,Rainy
17.0,65,6.0,98.0,overcast,1013.45,2,Spring,3.0,coastal,Rainy
13.0,55,7.5,18.0,overcast,1009.51,1,Summer,8.0,mountain,Cloudy
-5.0,66,18.5,92.0,overcast,980.05,0,Winter,3.0,inland,Snowy
61.0,87,29.0,101.0,overcast,1002.36,12,Winter,1.0,inland,Rainy
36.0,107,15.5,101.0,overcast,1008.87,3,Spring,3.0,inland,Cloudy
16.0,67,6.5,30.0,partly cloudy,1011.71,4,Summer,6.0,inland,Cloudy
-6.0,98,14.0,72.0,overcast,982.57,0,Winter,4.5,inland,Snowy
-7.0,72,37.5,71.0,partly cloudy,987.5,9,Winter,2.0,inland,Snowy
16.0,64,12.0,16.0,overcast,1008.27,2,Spring,6.5,coastal,Cloudy
31.0,62,8.0,8.0,clear,1029.76,9,Summer,7.5,coastal,Sunny
27.0,89,12.0,99.0,overcast,995.58,0,Summer,1.5,inland,Rainy
17.0,72,16.0,50.0,overcast,990.8,3,Spring,3.5,mountain,Rainy
1.0,70,13.5,56.0,partly cloudy,990.65,0,Winter,4.5,inland,Snowy
26.0,73,5.0,25.0,overcast,1013.91,4,Winter,5.5,mountain,Cloudy
31.0,66,6.5,17.0,clear,1019.19,10,Winter,8.0,mountain,Sunny
26.0,69,5.5,46.0,partly cloudy,1008.66,2,Summer,9.0,mountain,Cloudy
17.0,72,9.5,62.0,partly cloudy,999.98,1,Spring,4.5,mountain,Rainy
38.0,27,7.5,14.0,clear,1017.69,6,Winter,6.5,inland,Sunny
23.0,49,0.5,1.0,clear,1018.88,7,Autumn,9.0,coastal,Sunny
-2.0,68,10.0,93.0,overcast,985.51,1,Winter,3.0,mountain,Snowy
29.0,77,15.0,47.0,partly cloudy,1012.58,3,Winter,8.5,coastal,Cloudy
15.0,59,15.0,17.0,overcast,1004.33,2,Summer,7.5,mountain,Cloudy
14.0,50,8.0,14.0,partly cloudy,1011.71,4,Autumn,8.5,coastal,Cloudy
-4.0,73,3.0,61.0,partly cloudy,996.62,0,Winter,4.0,inland,Snowy
16.0,56,3.0,23.0,overcast,1003.92,1,Autumn,8.0,mountain,Cloudy
17.0,60,11.0,12.0,partly cloudy,1007.55,3,Winter,6.0,coastal,Cloudy
-15.0,93,3.0,89.0,overcast,990.19,14,Winter,3.5,mountain,Snowy
18.0,60,12.5,42.0,overcast,822.66,2,Summer,17.5,mountain,Rainy
34.0,61,13.0,25.0,partly cloudy,1000.53,2,Summer,8.0,coastal,Cloudy
28.0,32,5.0,2.0,clear,1028.19,10,Summer,9.5,inland,Sunny
3.0,96,4.0,95.0,overcast,992.62,1,Winter,4.0,inland,Snowy
16.0,52,13.5,44.0,partly cloudy,1002.97,3,Autumn,7.0,coastal,Cloudy
22.0,87,9.5,52.0,overcast,996.79,2,Summer,4.0,inland,Rainy
1.0,64,2.0,61.0,overcast,982.34,1,Winter,4.5,mountain,Snowy
23.0,22,9.0,17.0,partly cloudy,1012.69,10,Spring,6.0,coastal,Sunny
-2.0,60,8.0,53.0,partly cloudy,991.24,0,Winter,2.0,mountain,Snowy
29.0,50,10.5,28.0,overcast,1010.45,1,Winter,8.5,mountain,Cloudy
28.0,39,1.5,0.0,clear,1010.35,8,Spring,6.0,mountain,Sunny
-6.0,64,6.5,51.0,overcast,989.29,1,Winter,4.0,inland,Snowy
11.0,72,11.5,13.0,partly cloudy,1193.75,4,Summer,1.0,mountain,Sunny
32.0,75,15.0,79.0,overcast,1000.46,3,Summer,2.0,mountain,Rainy
0.0,99,14.5,61.0,overcast,987.33,0,Winter,3.5,inland,Snowy
-2.0,73,8.0,75.0,overcast,992.77,1,Winter,3.5,inland,Snowy
36.0,65,7.5,1.0,clear,1026.61,8,Spring,9.5,mountain,Sunny
44.0,62,9.0,19.0,clear,1019.09,9,Autumn,8.5,coastal,Sunny
-8.0,87,14.5,90.0,overcast,982.07,0,Winter,4.5,mountain,Snowy
3.0,64,1.0,53.0,overcast,990.51,1,Winter,3.0,inland,Snowy
1.0,64,6.5,72.0,overcast,992.48,1,Winter,2.5,inland,Snowy
-3.0,86,15.5,87.0,overcast,987.77,0,Winter,3.0,inland,Snowy
-10.0,87,1.5,76.0,partly cloudy,982.49,1,Winter,1.5,inland,Snowy
24.0,70,18.5,84.0,partly cloudy,1003.58,3,Summer,4.0,coastal,Rainy
31.0,62,9.5,74.0,partly cloudy,1012.08,1,Spring,4.5,coastal,Rainy
-3.0,76,30.0,108.0,partly cloudy,997.57,0,Winter,5.5,inland,Snowy
17.0,66,15.5,95.0,overcast,1014.99,2,Autumn,2.5,coastal,Rainy
-5.0,81,18.0,88.0,overcast,988.33,1,Winter,2.5,mountain,Snowy
-6.0,72,36.0,92.0,overcast,980.76,0,Winter,2.5,mountain,Snowy
44.0,40,5.0,11.0,clear,1027.78,11,Spring,7.5,inland,Sunny
22.0,94,5.0,62.0,overcast,990.53,2,Spring,2.5,mountain,Rainy
-5.0,84,5.0,88.0,overcast,988.42,0,Winter,2.0,inland,Snowy
31.0,22,3.0,12.0,clear,1026.64,11,Winter,8.0,coastal,Sunny
43.0,34,10.5,56.0,overcast,868.69,13,Winter,5.0,mountain,Rainy
35.0,32,6.5,0.0,partly cloudy,1015.19,9,Summer,7.0,inland,Sunny
10.0,92,5.0,56.0,overcast,1006.85,2,Autumn,1.5,inland,Rainy
18.0,79,15.5,95.0,partly cloudy,998.16,3,Summer,4.5,mountain,Rainy
20.0,97,17.0,70.0,overcast,1004.59,3,Winter,4.5,coastal,Rainy
-4.0,82,14.0,96.0,overcast,984.21,14,Winter,1.0,mountain,Snowy
34.0,43,2.0,1.0,partly cloudy,1016.47,10,Summer,9.5,coastal,Sunny
14.0,67,19.0,65.0,overcast,1001.92,2,Autumn,3.5,mountain,Rainy
0.0,79,14.5,98.0,overcast,980.72,1,Winter,2.0,inland,Snowy
26.0,66,0.5,17.0,clear,1010.85,10,Spring,8.5,coastal,Sunny
16.0,69,9.5,79.0,overcast,991.96,1,Summer,1.5,coastal,Rainy
39.0,54,1.0,12.0,partly cloudy,1018.49,7,Summer,7.5,coastal,Sunny
28.0,57,13.0,45.0,partly cloudy,1006.4,3,Summer,8.5,coastal,Cloudy
32.0,66,4.5,17.0,partly cloudy,1014.48,1,Spring,7.0,coastal,Cloudy
18.0,69,0.5,20.0,overcast,1004.24,4,Spring,5.5,mountain,Cloudy
21.0,46,2.0,19.0,partly cloudy,1015.99,5,Winter,6.5,mountain,Sunny
27.0,56,4.5,24.0,partly cloudy,1004.61,4,Winter,9.0,inland,Cloudy
30.0,58,4.5,1.0,clear,1023.16,11,Winter,6.5,coastal,Sunny
40.0,32,4.5,0.0,partly cloudy,1024.43,11,Summer,6.0,mountain,Sunny
12.0,71,5.5,10.0,partly cloudy,1001.65,1,Autumn,6.0,coastal,Cloudy
21.0,62,4.5,30.0,overcast,1017.66,3,Autumn,7.0,inland,Cloudy
-1.0,81,18.0,60.0,overcast,996.7,1,Winter,4.5,mountain,Snowy
32.0,42,0.0,16.0,clear,1018.41,6,Winter,9.5,mountain,Sunny
13.0,98,19.5,85.0,overcast,1014.82,1,Summer,1.5,coastal,Rainy
26.0,52,2.5,12.0,overcast,1009.69,2,Winter,6.5,coastal,Cloudy
33.0,109,27.5,75.0,overcast,1016.08,3,Autumn,4.0,coastal,Cloudy
-12.0,73,10.5,18.0,partly cloudy,968.94,8,Summer,17.0,coastal,Snowy
34.0,53,8.0,95.0,overcast,1067.18,12,Autumn,10.0,inland,Rainy
2.0,85,17.0,70.0,overcast,982.02,1,Winter,5.0,mountain,Snowy
-9.0,71,13.0,70.0,overcast,995.26,0,Winter,5.0,mountain,Snowy
14.0,67,7.0,40.0,partly cloudy,1014.38,2,Summer,5.5,inland,Cloudy
25.0,36,0.5,17.0,clear,1023.21,9,Summer,9.0,coastal,Sunny
-7.0,61,2.5,99.0,overcast,994.34,1,Winter,2.5,inland,Snowy
11.0,94,32.0,79.0,overcast,1016.52,11,Spring,5.0,mountain,Rainy
21.0,56,8.5,18.0,partly cloudy,1015.83,4,Winter,6.5,coastal,Cloudy
16.0,91,19.5,96.0,overcast,1014.41,2,Spring,4.0,coastal,Rainy
31.0,83,18.5,88.0,overcast,994.23,2,Spring,1.0,coastal,Rainy
51.0,74,12.0,84.0,partly cloudy,1022.87,1,Winter,4.5,mountain,Sunny
14.0,94,11.0,63.0,overcast,1000.9,2,Winter,4.0,inland,Rainy
16.0,95,5.5,84.0,partly cloudy,1011.25,3,Summer,10.0,mountain,Cloudy
30.0,50,14.5,41.0,overcast,1003.8,4,Winter,5.5,coastal,Cloudy
39.0,94,15.5,94.0,overcast,1010.92,5,Autumn,1.5,mountain,Rainy
37.0,36,8.5,0.0,clear,1026.5,6,Autumn,6.5,inland,Sunny
22.0,93,5.5,70.0,overcast,1014.93,0,Winter,3.5,mountain,Rainy
20.0,87,12.5,90.0,partly cloudy,995.59,2,Autumn,2.5,coastal,Rainy
46.0,23,0.0,51.0,cloudy,852.2,8,Summer,16.0,inland,Cloudy
28.0,93,17.5,53.0,overcast,992.26,3,Summer,1.5,coastal,Rainy
28.0,35,1.5,73.0,cloudy,918.45,0,Summer,10.5,mountain,Sunny
32.0,51,9.0,10.0,partly cloudy,1018.04,1,Spring,9.0,inland,Cloudy
21.0,73,6.0,86.0,partly cloudy,1010.37,3,Winter,2.0,coastal,Rainy
41.0,92,23.5,73.0,partly cloudy,1002.41,14,Summer,11.0,coastal,Cloudy
20.0,61,1.5,3.0,partly cloudy,1013.44,8,Winter,7.0,inland,Sunny
34.0,84,27.0,89.0,overcast,1016.01,10,Autumn,0.5,inland,Rainy
16.0,76,8.0,27.0,partly cloudy,1016.09,1,Winter,5.5,coastal,Cloudy
48.0,38,7.5,20.0,cloudy,1098.43,3,Spring,10.5,coastal,Cloudy
10.0,97,5.5,92.0,partly cloudy,995.44,3,Spring,1.5,coastal,Rainy
-3.0,82,0.0,65.0,overcast,991.66,0,Winter,1.5,inland,Snowy
25.0,65,18.0,72.0,overcast,1000.77,1,Summer,4.5,mountain,Rainy
17.0,75,14.0,30.0,partly cloudy,1011.56,4,Autumn,5.0,inland,Cloudy
90.0,77,10.0,100.0,clear,1022.83,13,Winter,8.0,inland,Sunny
-10.0,89,0.0,65.0,overcast,995.24,0,Winter,1.5,mountain,Snowy
80.0,76,3.0,93.0,clear,1014.26,13,Winter,3.0,inland,Sunny
24.0,57,3.0,0.0,clear,1024.39,7,Spring,6.0,mountain,Sunny
2.0,86,14.0,57.0,partly cloudy,993.7,0,Winter,2.5,mountain,Snowy
21.0,88,14.5,91.0,partly cloudy,993.84,3,Autumn,5.0,coastal,Rainy
12.0,65,6.5,99.0,overcast,996.32,3,Autumn,4.0,inland,Rainy
22.0,32,9.0,10.0,clear,1010.66,5,Autumn,6.5,inland,Sunny
32.0,75,10.5,18.0,partly cloudy,1006.73,2,Autumn,7.5,inland,Cloudy
1.0,98,2.0,81.0,overcast,980.59,0,Winter,2.0,inland,Snowy
38.0,74,11.5,35.0,cloudy,940.77,12,Spring,11.5,inland,Rainy
31.0,77,16.0,90.0,overcast,998.94,0,Winter,4.0,inland,Rainy
26.0,90,11.5,75.0,partly cloudy,1011.38,2,Spring,3.0,inland,Rainy
26.0,92,33.0,72.0,partly cloudy,1007.89,9,Spring,1.5,mountain,Rainy
25.0,99,20.5,84.0,overcast,1005.78,12,Autumn,3.0,inland,Cloudy
30.0,61,1.5,11.0,clear,1020.86,7,Autumn,7.0,mountain,Sunny
2.0,86,14.5,81.0,overcast,985.58,0,Winter,4.5,mountain,Snowy
38.0,58,1.5,3.0,clear,1022.76,8,Spring,7.5,coastal,Sunny
-17.0,53,6.5,58.0,partly cloudy,922.89,12,Spring,8.5,inland,Sunny
-6.0,85,0.5,72.0,overcast,987.07,0,Winter,3.5,inland,Snowy
-9.0,78,7.0,63.0,overcast,984.69,0,Winter,2.5,mountain,Snowy
2.0,108,33.0,76.0,overcast,993.53,9,Winter,6.0,inland,Snowy
-1.0,92,9.5,76.0,overcast,986.17,0,Winter,4.0,mountain,Snowy
15.0,97,23.0,91.0,overcast,1009.36,13,Winter,2.5,mountain,Rainy
3.0,89,35.0,71.0,partly cloudy,983.96,2,Winter,2.5,mountain,Snowy
46.0,38,8.0,39.0,overcast,804.35,10,Winter,14.0,inland,Sunny
-2.0,74,6.0,67.0,overcast,986.08,1,Winter,3.0,inland,Snowy
26.0,54,8.0,26.0,partly cloudy,1011.49,2,Summer,7.5,inland,Cloudy
22.0,46,9.0,14.0,clear,1013.94,5,Winter,5.5,inland,Sunny
20.0,50,14.0,33.0,overcast,1002.48,3,Autumn,5.0,coastal,Cloudy
28.0,66,4.0,5.0,clear,1018.89,7,Summer,9.0,coastal,Sunny
44.0,33,3.5,13.0,partly cloudy,1026.66,10,Summer,9.5,inland,Sunny
42.0,39,7.5,17.0,partly cloudy,1029.23,5,Spring,9.5,inland,Sunny
